zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
-1,1,2,11,2,7,19,1,3.0267627239,11,0.0462066382,0.3335498571,2,0,3,32,14.9986248016,-42.2855453491,-1,2,True,True,True,True
-1,1,2,11,2,8,36,1,2.3597266674,11,0.0360236466,0.3045455217,2,0,3,32,8.2733917236,-37.3027954102,-1,2,True,True,True,True
-1,1,2,11,2,9,41,1,2.1779184341,11,0.0332481563,0.2546580732,2,0,3,32,8.6000938416,-41.3545532227,-1,2,True,True,True,True
-1,1,2,11,3,0,10,1,5.6747498512,11,0.0866308734,0.7216278315,2,0,3,32,14.3904323578,-36.0185928345,-1,3,True,True,True,True
-1,1,2,11,3,1,23,1,5.3316307068,11,0.0813928172,0.5766061544,2,0,3,32,17.5928878784,-42.2161102295,-1,3,True,True,True,True
-1,1,2,11,3,2,7,1,4.2027263641,11,0.0641589239,0.5145369172,2,0,3,32,13.1946668625,-38.0897216797,-1,3,True,True,True,True
-1,1,2,11,3,3,14,1,3.1926286221,11,0.0487387516,0.4339048564,2,0,3,32,13.1121997833,-33.8046302795,-1,3,True,True,True,True
-1,1,2,11,3,4,2,1,3.6268305779,11,0.0553672872,0.4107013941,2,0,3,32,16.905664444,-40.2322692871,-1,3,True,True,True,True
-1,1,2,11,3,5,13,1,2.8455295563,11,0.0434399284,0.376476258,2,0,3,32,15.6686668396,-33.8046302795,-1,3,True,True,True,True
-1,1,2,11,3,6,27,1,3.2353003025,11,0.0493901782,0.3422511518,2,0,3,32,19.8123607635,-42.3748168945,-1,3,True,True,True,True
-1,1,2,11,3,7,12,1,2.5136487484,11,0.0383734256,0.3231082857,2,0,3,32,18.142665863,-33.8046302795,-1,3,True,True,True,True
-1,1,2,11,3,8,31,1,2.6410353184,11,0.0403181128,0.2743810117,2,0,3,32,22.4721660614,-42.0177230835,-1,3,True,True,True,True
-1,1,2,11,3,9,34,1,2.0091814995,11,0.0306722149,0.2407359779,2,0,3,32,11.6631412506,-39.5180892944,-1,3,True,True,True,True
-1,1,2,11,5,0,30,1,3.4447658062,11,0.0525878817,0.491333425,2,0,3,16,21.0188179016,-27.3946228027,-1,5,True,True,True,True
-1,1,2,11,4,0,30,1,2.1026492119,11,0.032099098,0.2999048233,2,0,3,16,21.0188179016,-27.3946228027,-1,4,True,True,True,True
-1,3,2,4,5,0,9,3,105.0100250244,4,1.5515904427,12.1475925446,2,0,3,33,31.0624465942,-27.6150474548,-1,5,True,True,False,True
-1,3,2,4,5,1,41,3,26.1971626282,4,0.3870798647,2.3148698807,2,0,3,55,22.5546321869,-49.8737258911,-1,5,True,True,False,True
-1,3,2,4,5,2,11,3,9.4050321579,4,0.1389653683,1.1891570091,2,0,3,33,26.216255188,-27.4739761353,-1,5,True,True,False,True
-1,3,2,4,5,3,33,3,9.2365293503,4,0.1364756376,1.1571542025,2,0,3,33,24.9782371521,-29.0751533508,-1,5,True,True,False,True
-1,3,2,4,5,4,12,3,8.3627004623,4,0.1235642582,0.9746820331,2,0,3,33,32.2536277771,-25.7105636597,-1,5,True,True,False,True
-1,3,2,4,5,5,32,3,6.7434010506,4,0.0996380746,0.8988859057,2,0,3,33,23.8007965088,-27.0040283203,-1,5,True,True,False,True
-1,3,2,4,5,6,1,3,8.4916391373,4,0.1254694015,0.8887797594,2,0,3,33,33.3990020752,-31.6620826721,-1,5,True,True,True,True
-1,3,2,4,5,7,22,3,8.4953012466,4,0.1255235225,0.8640758395,2,0,3,33,30.7703723907,-36.0364456177,-1,5,True,True,False,True
-1,3,2,4,5,8,46,3,6.263297081,4,0.0925442278,0.6905869246,2,0,3,33,22.6408481598,-37.3106155396,-1,5,False,True,False,True
-1,3,2,4,5,9,13,3,5.5642237663,4,0.0822149739,0.6782349944,2,0,3,33,29.8712596893,-25.7105617523,-1,5,True,True,False,True
-1,3,2,4,5,10,8,3,6.0608005524,4,0.0895522162,0.6703746319,2,0,3,33,33.6905441284,-27.5212688446,-1,5,True,True,False,False
-1,3,2,4,5,11,0,3,5.9929060936,4,0.0885490328,0.6018773913,2,0,3,33,36.0812492371,-31.6620807648,-1,5,True,True,True,False
-1,3,2,4,5,12,8,3,7.0967617035,4,0.1048592031,0.5715589523,2,0,3,56,48.2804832458,-36.0121002197,-1,5,True,True,False,False
-1,3,2,4,5,13,47,3,5.3890275955,4,0.0796263367,0.5620142817,2,0,3,33,23.9153327942,-39.5180854797,-1,5,False,True,False,False
-1,3,2,4,5,14,32,3,5.8820791245,4,0.086911492,0.5491008162,2,0,3,56,37.8222084045,-35.2979164124,-1,5,True,True,False,False
-1,3,2,4,5,15,31,3,5.4371032715,4,0.0803366899,0.5277656317,2,0,3,33,36.5144042969,-33.7252731323,-1,5,True,True,False,False
-1,3,2,4,5,16,4,3,5.0062093735,4,0.0739699528,0.5277656317,2,0,3,33,34.7906227112,-29.6088066101,-1,5,True,True,True,False
-1,3,2,4,5,17,26,3,5.0606884956,4,0.0747749135,0.5002544522,2,0,3,33,32.9866676331,-35.9471740723,-1,5,True,True,False,False
-1,3,2,4,5,18,4,3,5.496096611,4,0.0812083483,0.4289499521,2,0,3,56,49.2051086426,-38.0897216797,-1,5,True,True,True,False
-1,3,2,4,5,19,38,3,4.5685601234,4,0.0675034001,0.3958242238,2,0,3,55,24.9782371521,-49.9610214233,-1,5,True,True,False,False
-1,3,2,4,5,20,36,3,3.9710633755,4,0.058675006,0.376173377,2,0,3,55,22.5408878326,-45.7076644897,-1,5,True,True,False,False
-1,3,2,4,5,21,3,3,3.2633938789,4,0.0482187383,0.3671901226,2,0,3,33,28.7258872986,-31.6620826721,-1,5,True,True,True,False
-1,3,2,4,5,22,16,3,3.4189720154,4,0.0505175032,0.3441705704,2,0,3,33,25.9769992828,-40.2322731018,-1,5,True,True,False,False
-1,3,2,4,5,23,34,3,2.7601630688,4,0.0407831818,0.3250811696,2,0,3,33,26.1831665039,-31.3049926758,-1,5,True,True,False,False
-1,3,2,4,5,24,2,3,2.9591259956,4,0.0437229834,0.3205895424,2,0,3,33,31.0796222687,-31.7513542175,-1,5,True,True,True,False
-1,3,2,4,5,25,23,3,3.0475871563,4,0.0450300537,0.3149750233,2,0,3,33,32.0073738098,-33.8938980103,-1,5,True,True,False,False
-1,3,2,4,5,26,17,3,2.4419198036,4,0.0360809304,0.2515308559,2,0,3,33,27.2552337646,-38.0183029175,-1,5,True,True,False,False
-1,3,2,4,5,27,32,3,2.4678514004,4,0.0364640877,0.239178896,2,0,3,55,23.791633606,-43.7317581177,-1,5,True,True,False,False
-1,3,2,4,5,28,37,3,2.3771953583,4,0.035124585,0.2144749761,2,0,3,55,23.8007965088,-48.0009880066,-1,5,True,True,False,False
-1,3,2,4,5,29,36,3,2.229881525,4,0.0329479277,0.2060531825,2,0,3,56,36.6976699829,-37.2327003479,-1,5,True,True,False,False
-1,3,2,4,5,30,42,3,2.1652281284,4,0.0319926366,0.1830336154,2,0,3,55,23.7575263977,-52.1353034973,-1,5,False,False,False,False
-1,3,2,4,5,31,9,3,2.1241743565,4,0.0313860402,0.1768576354,2,0,3,56,45.7689971924,-35.9471740723,-1,5,True,False,False,False
-1,3,2,4,1,0,36,3,20.776550293,4,0.3069868386,2.7208001614,2,0,3,33,22.5454711914,-28.8926391602,-1,1,True,True,True,True
-1,3,2,4,1,1,13,3,4.1317124367,4,0.0610486977,0.5036231875,2,0,3,33,29.8712596893,-25.7105617523,-1,1,True,True,True,True
-1,3,2,4,1,2,44,3,3.3674838543,4,0.0497567318,0.4171594381,2,0,3,33,20.2043323517,-33.0904426575,-1,1,True,True,True,True
-1,3,2,4,1,3,10,3,3.1020569801,4,0.0458348803,0.3756119311,2,0,3,33,28.6170768738,-27.4860992432,-1,1,True,True,True,True
-1,3,2,4,1,4,9,3,2.916945219,4,0.0430997349,0.3374331295,2,0,3,33,31.0624465942,-27.6150474548,-1,1,True,True,True,True
-1,3,2,4,1,5,32,3,2.3039603233,4,0.0340424888,0.3071146905,2,0,3,33,23.8007965088,-27.0040283203,-1,1,True,True,True,True
-1,3,2,4,1,6,37,3,2.502876997,4,0.0369816124,0.3059917688,2,0,3,33,24.0069637299,-31.1066055298,-1,1,True,True,True,True
-1,3,2,4,7,0,32,3,20.6714801788,4,0.3054343462,1.9297132492,2,0,3,56,37.8222084045,-35.2979164124,-1,7,False,True,True,True
-1,3,2,4,7,1,36,3,5.8479599953,4,0.086407356,0.7658216357,2,0,3,33,22.5454711914,-28.8926391602,-1,7,False,True,True,True
-1,3,2,4,7,2,27,3,6.122833252,4,0.0904687867,0.6136679053,2,0,3,33,34.2236671448,-33.8046264648,-1,7,False,True,True,True
-1,3,2,4,7,3,33,3,6.6870064735,4,0.0988048092,0.5973857641,2,0,3,56,39.209148407,-37.3106155396,-1,7,False,True,True,True
-1,3,2,4,7,4,43,3,5.0861878395,4,0.0751516819,0.5434862971,2,0,3,33,25.1421527863,-37.3931732178,-1,7,False,True,False,True
-1,3,2,4,7,5,15,3,5.4603786469,4,0.0806805938,0.5339416265,2,0,3,55,25.4100418091,-42.2855453491,-1,7,False,True,True,True
-1,3,2,4,7,6,17,3,6.3374595642,4,0.0936400294,0.495762825,2,0,3,56,41.4980430603,-46.1661529541,-1,7,False,True,True,True
-1,3,2,4,7,7,1,3,4.2806873322,4,0.0632498935,0.4480393231,2,0,3,33,33.3990020752,-31.6620826721,-1,7,False,True,True,True
-1,3,2,4,7,8,6,3,5.3623681068,4,0.0792324245,0.4429862499,2,0,3,56,44.5694847107,-38.1546478271,-1,7,False,True,True,True
-1,3,2,4,7,9,32,3,3.2895667553,4,0.0486054569,0.4384946227,2,0,3,33,23.8007965088,-27.0040283203,-1,7,False,True,True,True
-1,3,2,4,7,10,41,3,3.5950357914,4,0.0531189591,0.43063429,2,0,3,33,22.6783351898,-33.0904426575,-1,7,False,True,False,False
-1,3,2,4,7,11,46,3,3.5288333893,4,0.0521407723,0.3890867829,2,0,3,33,22.6408481598,-37.3106155396,-1,7,False,True,False,False
-1,3,2,4,7,12,39,3,3.4315533638,4,0.0507033989,0.3744890094,2,0,3,33,26.2852096558,-35.4133415222,-1,7,False,True,True,False
-1,3,2,4,7,13,42,3,3.2346224785,4,0.0477936231,0.364382863,2,0,3,33,24.0277881622,-35.2979164124,-1,7,False,True,False,False
-1,3,2,4,7,14,32,3,3.7075703144,4,0.0547817275,0.3593297899,2,0,3,55,23.791633606,-43.7317581177,-1,7,False,True,True,False
-1,3,2,4,7,15,37,3,2.6176877022,4,0.0386780165,0.3200280964,2,0,3,33,24.0069637299,-31.1066055298,-1,7,False,True,True,False
-1,3,2,4,7,16,33,3,2.4245328903,4,0.0358240269,0.3037459552,2,0,3,33,24.9782371521,-29.0751533508,-1,7,False,True,True,False
-1,3,2,4,7,17,4,3,3.7767677307,4,0.0558041669,0.2947627306,2,0,3,56,49.2051086426,-38.0897216797,-1,7,False,True,True,False
-1,3,2,4,7,18,18,3,2.7788648605,4,0.0410595089,0.2919554412,2,0,3,33,28.4509983063,-35.9471740723,-1,7,False,True,True,False
-1,3,2,4,7,19,14,3,2.1694667339,4,0.0320552625,0.2762347758,2,0,3,33,27.4602546692,-25.8395137787,-1,7,False,True,True,False
-1,3,2,4,7,20,11,3,2.7450037003,4,0.0405591875,0.257706821,2,0,3,55,26.6249523163,-44.0072288513,-1,7,False,True,True,False
-1,3,2,4,7,21,36,3,2.6612753868,4,0.0393220522,0.2459163219,2,0,3,56,36.6976699829,-37.2327003479,-1,7,False,True,True,False
-1,3,2,4,7,22,7,3,2.8130598068,4,0.0415647626,0.2403018028,2,0,3,56,41.9846954346,-38.0738525391,-1,7,False,True,True,False
-1,3,2,4,7,23,5,3,2.7966938019,4,0.0413229428,0.2251425683,2,0,3,56,46.8227386475,-37.9310150146,-1,7,False,True,True,False
-1,3,2,4,7,24,15,3,2.2629342079,4,0.0334363058,0.2099833488,2,0,3,56,39.5839996338,-33.8046302795,-1,7,False,True,True,False
-1,3,2,4,7,25,13,3,2.3804018497,4,0.0351719633,0.2060531825,2,0,3,56,44.5319976807,-33.8046302795,-1,7,False,True,True,False
-1,3,2,4,7,26,36,3,2.0803630352,4,0.0307386965,0.1970699281,2,0,3,55,22.5408878326,-45.7076644897,-1,7,False,True,True,False
-1,3,2,4,7,27,43,3,2.3984959126,4,0.0354393162,0.1931397617,2,0,3,56,39.1716690063,-45.7671775818,-1,7,False,True,False,False
-1,3,2,4,7,28,46,3,2.2625682354,4,0.0334308967,0.1869637817,2,0,3,56,36.9038314819,-45.588634491,-1,7,False,True,False,False
-1,3,2,4,7,29,14,3,2.0490365028,4,0.0302758273,0.1835950613,2,0,3,56,42.0579986572,-33.8046302795,-1,7,False,True,True,False
-1,3,2,4,0,0,36,3,13.9579906464,4,0.2062382698,1.3222213984,2,0,3,55,22.5408878326,-45.7076644897,-1,0,True,True,True,True
-1,3,2,4,0,1,14,3,11.9621124268,4,0.1767478734,1.071813345,2,0,3,56,42.0579986572,-33.8046302795,-1,0,True,True,True,True
-1,3,2,4,0,2,33,3,8.250582695,4,0.121907644,1.0336346626,2,0,3,33,24.9782371521,-29.0751533508,-1,0,True,True,True,True
-1,3,2,4,0,3,46,3,11.6117992401,4,0.1715717763,0.9595228434,2,0,3,56,36.9038314819,-45.588634491,-1,0,True,True,False,True
-1,3,2,4,0,4,34,3,6.4594492912,4,0.0954425037,0.7607685328,2,0,3,33,26.1831665039,-31.3049926758,-1,0,True,True,True,True
-1,3,2,4,0,5,43,3,8.9176635742,4,0.1317642033,0.718098104,2,0,3,56,39.1716690063,-45.7671775818,-1,0,True,True,False,True
-1,3,2,4,0,6,16,3,5.7391881943,4,0.0848001838,0.5777349472,2,0,3,33,25.9769992828,-40.2322731018,-1,0,True,True,True,True
-1,3,2,4,0,7,19,3,5.8273758888,4,0.0861032158,0.4856566787,2,0,3,55,29.2756652832,-50.2308197021,-1,0,True,True,True,True
-1,3,2,4,0,8,7,3,3.9962272644,4,0.0590468198,0.4761119783,2,0,3,33,27.4888858795,-29.5195350647,-1,0,True,True,True,True
-1,3,2,4,0,9,46,3,3.8088994026,4,0.0562789291,0.4199666977,2,0,3,33,22.6408481598,-37.3106155396,-1,0,True,True,False,True
-1,3,2,4,0,10,40,3,3.2663331032,4,0.048262164,0.4149136245,2,0,3,33,21.4413337708,-31.1264419556,-1,0,True,True,False,False
-1,3,2,4,0,11,17,3,5.1020932198,4,0.075386703,0.4076147377,2,0,3,55,26.956287384,-54.4266395569,-1,0,True,True,True,False
-1,3,2,4,0,12,45,3,3.0924477577,4,0.0456928983,0.3604527116,2,0,3,33,21.4413337708,-35.2329902649,-1,0,True,True,False,False
-1,3,2,4,0,13,42,3,2.9056780338,4,0.0429332554,0.3273269832,2,0,3,33,24.0277881622,-35.2979164124,-1,0,True,True,False,False
-1,3,2,4,0,14,11,3,2.4600508213,4,0.0363488272,0.311044842,2,0,3,33,26.216255188,-27.4739761353,-1,0,True,True,True,False
-1,3,2,4,0,15,37,3,2.5212466717,4,0.0372530371,0.3082375824,2,0,3,33,24.0069637299,-31.1066055298,-1,0,True,True,True,False
-1,3,2,4,0,16,32,3,2.9776422977,4,0.0439965762,0.2885867357,2,0,3,55,23.791633606,-43.7317581177,-1,0,True,True,True,False
-1,3,2,4,0,17,16,3,3.6667795181,4,0.0541790202,0.2863409221,2,0,3,55,25.4605388641,-56.7378082275,-1,0,True,True,True,False
-1,3,2,4,0,18,37,3,2.8874833584,4,0.0426644161,0.2605141103,2,0,3,55,23.8007965088,-48.0009880066,-1,0,True,True,True,False
-1,3,2,4,0,19,17,3,2.4964268208,4,0.0368863083,0.257145375,2,0,3,33,27.2552337646,-38.0183029175,-1,0,True,True,True,False
-1,3,2,4,0,20,45,3,2.7514767647,4,0.0406548306,0.2369330823,2,0,3,56,35.6668319702,-43.4460868835,-1,0,True,True,False,False
-1,3,2,4,0,21,18,3,2.7859575748,4,0.0411643088,0.227388382,2,0,3,55,28.0386638641,-52.3733673096,-1,0,True,True,True,False
-1,3,2,4,0,22,20,3,2.556494236,4,0.0377738401,0.1965084821,2,0,3,55,28.0386638641,-56.6584587097,-1,0,True,True,True,False
-1,3,2,4,0,23,45,3,2.2782900333,4,0.0336631946,0.1953855753,2,0,3,55,21.5591411591,-52.1693115234,-1,0,True,True,False,False
-1,3,2,4,0,24,44,3,2.1340301037,4,0.0315316617,0.1914554089,2,0,3,55,20.4104995728,-49.8737335205,-1,0,True,True,False,False
-1,3,2,4,2,0,44,3,8.0040054321,4,0.1182643175,0.99152565,2,0,3,33,20.2043323517,-33.0904426575,-1,2,True,True,False,True
-1,3,2,4,2,1,39,3,7.9023475647,4,0.1167622507,0.8623914719,2,0,3,33,26.2852096558,-35.4133415222,-1,2,True,True,False,True
-1,3,2,4,2,2,7,3,9.4399442673,4,0.1394812316,0.8511624336,2,0,3,55,27.6263332367,-45.9457244873,-1,2,True,True,True,True
-1,3,2,4,2,3,2,3,7.6698889732,4,0.1133275256,0.830950141,2,0,3,33,31.0796222687,-31.7513542175,-1,2,True,True,True,True
-1,3,2,4,2,4,46,3,6.9405479431,4,0.102551043,0.76526016,2,0.1081033424,3,33,22.6408481598,-37.3106155396,-1,2,True,True,False,True
-1,3,2,4,2,5,6,3,5.0063157082,4,0.0739715174,0.5726818442,2,0,3,33,29.842622757,-29.6088066101,-1,2,True,True,True,True
-1,3,2,4,2,7,2,3,6.6934843063,4,0.0989005193,0.5648215413,2,0,3,55,31.3373336792,-48.0882720947,-1,2,True,True,True,True
-1,3,2,4,2,6,36,3,5.9625220299,4,0.0881000832,0.5648215413,2,0,3,55,22.5408878326,-45.7076644897,-1,2,True,True,False,True
-1,3,2,4,2,8,40,3,4.2033596039,4,0.0621073321,0.5339416265,2,0,3,33,21.4413337708,-31.1264419556,-1,2,True,True,False,True
-1,3,2,4,2,9,10,3,4.2566342354,4,0.0628945008,0.5154136419,2,0,3,33,28.6170768738,-27.4860992432,-1,2,True,True,True,True
-1,3,2,4,2,10,35,3,4.5429711342,4,0.067125313,0.5047460794,2,0,3,33,27.5674266815,-33.396522522,-1,2,True,True,False,False
-1,3,2,4,2,11,11,3,5.6393618584,4,0.0833251849,0.5013773441,2,0,3,56,40.8209991455,-35.9471740723,-1,2,True,True,True,False
-1,3,2,4,2,12,25,3,6.2310099602,4,0.0920671672,0.4637600183,2,0,3,56,46.2831420898,-46.1661529541,-1,2,True,True,True,False
-1,3,2,4,2,13,19,3,4.128909111,4,0.0610072799,0.441863358,2,0,3,33,29.687997818,-33.8046264648,-1,2,True,True,True,False
-1,3,2,4,2,14,39,3,5.2073912621,4,0.0769425482,0.4351259172,2,0,3,55,25.9769973755,-51.8377304077,-1,2,True,True,False,False
-1,3,2,4,2,15,34,3,5.021042347,4,0.074189119,0.430072844,2,0,3,56,40.4086647034,-39.5180854797,-1,2,True,True,True,False
-1,3,2,4,2,16,23,3,4.0743145943,4,0.0602006093,0.4210895896,2,0,3,33,32.0073738098,-33.8938980103,-1,2,True,True,True,False
-1,3,2,4,2,17,17,3,3.9735703468,4,0.0587120503,0.4092991054,2,0,3,33,27.2552337646,-38.0183029175,-1,2,True,True,True,False
-1,3,2,4,2,18,7,3,4.410194397,4,0.0651634485,0.376734823,2,0,3,56,41.9846954346,-38.0738525391,-1,2,True,True,True,False
-1,3,2,4,2,19,7,3,3.1621091366,4,0.0467221886,0.376734823,2,0,3,33,27.4888858795,-29.5195350647,-1,2,True,True,True,False
-1,3,2,4,2,20,9,3,3.1062312126,4,0.0458965562,0.3593297899,2,0,3,33,31.0624465942,-27.6150474548,-1,2,True,True,True,False
-1,3,2,4,2,21,28,3,3.8415031433,4,0.0567606725,0.358206898,2,0,3,33,32.7289581299,-40.1429977417,-1,2,True,True,True,False
-1,3,2,4,2,22,10,3,4.0598335266,4,0.0599866398,0.3492236435,2,0,3,56,43.2949981689,-35.9471740723,-1,2,True,True,True,False
-1,3,2,4,2,23,6,3,4.1254210472,4,0.0609557442,0.3408018351,2,0,3,56,44.5694847107,-38.1546478271,-1,2,True,True,True,False
-1,3,2,4,2,24,5,3,4.170630455,4,0.0616237409,0.3357487619,2,0,3,56,46.8227386475,-37.9310150146,-1,2,True,True,True,False
-1,3,2,4,2,25,41,3,2.7185406685,4,0.0401681811,0.3256426156,2,0,3,33,22.6783351898,-33.0904426575,-1,2,True,True,False,False
-1,3,2,4,2,26,22,3,3.9207963943,4,0.05793228,0.3138521016,2,0,3,55,30.5126686096,-52.3733673096,-1,2,True,True,True,False
-1,3,2,4,2,27,15,3,2.8421528339,4,0.0419946313,0.2779191434,2,0,3,55,25.4100418091,-42.2855453491,-1,2,True,True,True,False
-1,3,2,4,2,28,32,3,2.9049532413,4,0.0429225489,0.2711817026,2,0,3,56,37.8222084045,-35.2979164124,-1,2,True,True,True,False
-1,3,2,4,2,29,26,3,2.6638190746,4,0.0393596366,0.2633213699,2,0,3,33,32.9866676331,-35.9471740723,-1,2,True,True,True,False
-1,3,2,4,2,30,44,3,2.8914108276,4,0.0427224487,0.2599526346,2,0,3,56,34.4298324585,-41.3035392761,-1,2,True,True,False,False
-1,3,2,4,2,31,23,3,3.0688502789,4,0.0453442298,0.2504079342,2,0,3,55,31.7496681213,-50.2308197021,-1,2,True,True,True,False
-1,3,2,4,2,32,30,3,3.2081501484,4,0.047402475,0.2464777827,2,0,3,55,35.4606666565,-52.3733673096,-1,2,True,True,True,False
-1,3,2,4,2,33,21,3,2.4419305325,4,0.0360810906,0.2436705083,2,0,3,33,29.6505126953,-38.1546478271,-1,2,True,True,True,False
-1,3,2,4,2,34,33,3,2.4097008705,4,0.0356048755,0.2228967547,2,0,3,55,25.1523342133,-45.7671775818,-1,2,True,True,True,False
-1,3,2,4,2,35,17,3,2.6494340897,4,0.0391470864,0.2116677016,2,0,3,55,26.956287384,-54.4266395569,-1,2,True,True,True,False
-1,3,2,4,2,36,14,3,2.224489212,4,0.0328682549,0.1993157417,2,0,3,56,42.0579986572,-33.8046302795,-1,2,True,True,True,False
-1,3,2,4,2,37,25,3,2.0469999313,4,0.0302457344,0.1981928349,2,0,3,33,31.9685592651,-38.2307929993,-1,2,True,True,True,False
-1,3,2,4,2,38,18,3,2.4007387161,4,0.0354724526,0.1959470212,2,0,3,55,28.0386638641,-52.3733673096,-1,2,True,True,True,False
-1,3,2,4,2,39,14,3,2.014913559,4,0.029771639,0.1920168549,2,0,3,55,27.8840408325,-42.2855453491,-1,2,True,True,True,False
-1,3,2,4,3,0,12,3,8.2904415131,4,0.12249659,0.9662602544,2,0,3,33,32.2536277771,-25.7105636597,-1,3,True,True,True,True
-1,3,2,4,3,1,44,3,7.1927280426,4,0.1062771678,0.8910256028,2,0,3,33,20.2043323517,-33.0904426575,-1,3,True,True,False,True
-1,3,2,4,3,2,7,3,6.3760561943,4,0.0942103118,0.7596456409,2,0,3,33,27.4888858795,-29.5195350647,-1,3,True,True,True,True
-1,3,2,4,3,3,11,3,5.7371582985,4,0.0847701877,0.7253969908,2,0,3,33,26.216255188,-27.4739761353,-1,3,True,True,True,True
-1,3,2,4,3,4,24,3,6.7629914284,4,0.0999275371,0.645670712,2,0,3,33,30.5126647949,-40.3116226196,-1,3,True,True,False,True
-1,3,2,4,3,5,42,3,7.2120704651,4,0.1065629646,0.6030002832,2,0,3,56,37.9346656799,-43.8031768799,-1,3,True,True,False,True
-1,3,2,4,3,6,8,3,5.4262948036,4,0.0801769793,0.6001930237,2,0,3,33,33.6905441284,-27.5212688446,-1,3,True,True,True,True
-1,3,2,4,3,7,34,3,4.8576965332,4,0.071775578,0.5721204281,2,0,3,33,26.1831665039,-31.3049926758,-1,3,True,True,False,True
-1,3,2,4,3,8,38,3,4.4527263641,4,0.06579189,0.51429075,2,0,3,33,25.0698661804,-33.2332801819,-1,3,True,True,False,True
-1,3,2,4,3,9,32,3,3.6939179897,4,0.0545800067,0.4923941195,2,0,3,33,23.8007965088,-27.0040283203,-1,3,True,True,False,True
-1,3,2,4,3,10,15,3,3.298845768,4,0.0487425588,0.442424804,2,0,3,33,25.0698661804,-25.5201148987,-1,3,True,True,False,False
-1,3,2,4,3,11,9,3,3.8099865913,4,0.0562949963,0.4407404363,2,0,3,33,31.0624465942,-27.6150474548,-1,3,True,True,True,False
-1,3,2,4,3,12,3,3,3.7773535252,4,0.0558128208,0.4250197709,2,0,3,33,28.7258872986,-31.6620826721,-1,3,True,True,True,False
-1,3,2,4,3,13,17,3,5.0240335464,4,0.0742333159,0.3930169642,2,0,3,56,41.4980430603,-46.1661529541,-1,3,True,True,False,False
-1,3,2,4,3,14,36,3,2.9454166889,4,0.0435204208,0.3857180774,2,0,3,33,22.5454711914,-28.8926391602,-1,3,True,True,False,False
-1,3,2,4,3,15,33,3,2.8502826691,4,0.0421147533,0.3570839763,2,0,3,33,24.9782371521,-29.0751533508,-1,3,True,True,False,False
-1,3,2,4,3,16,45,3,3.0442786217,4,0.0449811704,0.3548381627,2,0,3,33,21.4413337708,-35.2329902649,-1,3,True,True,False,False
